Id,Price
8166,194522.34824651026
11617,169076.8511718619
52,330726.34510941175
4395,229166.0179582016
2183,240459.80547314233
16045,209691.0308048877
15719,189546.38221325434
9864,212637.09206880507
1903,471477.30963733676
13451,179565.11091782496
3640,177548.24388161243
16551,185052.04014769278
2343,158855.56805062367
10528,221104.7545524502
134,212515.75300251483
13966,286096.4814401373
2366,155436.73246152353
1198,192199.31947305732
12627,103078.28123305026
11623,235311.73610893238
8267,122999.567717443
56,296655.4314739585
2988,267898.8142734225
8843,266239.4121589445
3043,232272.11930410573
16486,318666.27033779747
1241,172192.9626258362
11180,356510.95785375143
1984,196730.13435741074
7364,155505.3453025068
10769,133627.8180932717
16617,242217.19759125245
9007,313778.3314558214
12953,364358.2557276469
11366,185265.1552997938
16483,189341.7683243789
2326,191355.5618613901
14195,133227.29882409197
3484,204765.2109016087
15257,193317.65862615206
11920,251988.37417585787
1359,177815.95767910735
10353,164421.352549405
15614,124349.19772250316
15101,268189.854926949
12755,301765.22290439013
6252,207194.027004363
7485,200181.41205922904
12603,207086.4177337776
5281,376169.577748182
10708,166801.1351004495
12563,163277.9452489613
4592,234214.7866761649
3390,381378.69249634794
1986,174992.14672454481
5745,140022.27500308902
14108,192085.40982163482
9693,117981.88291425943
669,116360.33837227238
7320,251412.231708387
10258,155680.14328521455
507,207139.85389770783
10365,171147.1257173886
9363,184481.84281161652
8736,113456.47413609302
15100,192931.49104620106
13420,133642.15512913055
13248,280865.65465570457
1972,361416.96022908814
9258,212112.04720266553
16455,270315.173138808
6150,221308.53996240455
6283,188520.54596072127
14979,216430.69142725607
13935,190816.30308579086
4985,159371.49192483292
5393,125798.34672637343
1730,131987.2832922688
14129,199088.0943305542
6254,166576.40412342807
4173,417610.6162661415
4910,271903.61177201336
1297,170299.39408086662
3366,116979.05523576081
6044,334018.309141477
6259,144633.61133866635
3852,115623.32162137913
8723,213322.99142993137
16109,209506.7673232479
3721,195456.93058058337
13453,279634.8360611878
11962,227338.45723805416
12998,157681.7667604708
6886,184209.6280917951
8200,310135.4003718258
51,248084.055007692
3930,274503.91555403516
6310,207379.502420321
6112,198808.80737015602
5135,140150.32210802563
7522,319323.25703457533
9825,228783.91837983427
2411,257799.5325347144
14940,427532.8718937607
15970,160829.21687221044
9894,269802.6125869053
2564,185916.68522657652
7095,237189.05476479087
16754,218589.81176040822
16195,133142.35184970763
1770,234408.82769416715
5363,415496.14187231014
11360,224763.3962803549
13034,333704.2360573934
6542,153188.42220016933
15870,236086.43739858692
217,258011.4476724467
6490,283749.10599336214
6692,320803.4967367486
2235,147018.41291793535
16732,278307.25005869585
11499,181542.3151568981
12617,189207.7043350234
9060,255477.04394406022
12017,164586.81836070545
16750,197929.6194246459
12230,161707.46406371187
2158,165660.59419648594
15184,125719.05024794438
2981,199693.24993418372
10281,186038.46374716554
16596,190722.02286203302
6976,431709.730104699
14680,163152.27390617877
10618,182743.93014179752
271,228405.40121594854
10817,209568.53238932404
1823,447310.06318039104
9549,148529.4223275806
1201,169295.53989358622
2112,220903.8218786674
2951,171590.67300627398
7183,186625.36384075752
11404,133866.314720843
5473,295116.8292457226
9232,250398.02494524102
3033,323414.9611706992
11002,163707.1612893939
8299,240077.7712885702
15417,204756.6094472636
15612,227101.58275100644
6168,185343.9677230476
13751,197172.7862337999
764,170084.69850783248
12833,86844.93510459592
2009,75819.56146433261
1005,385520.32834328956
10740,192578.421214867
15323,251523.0480105162
9884,110233.93315289836
6185,285376.10639283253
2311,166866.18937037318
7538,332721.0378864424
6256,175914.38202829735
619,456858.9977632959
1968,192219.8282668541
10168,112337.53765460374
10762,191470.1254114392
12392,138840.99741753918
8877,317714.05103593087
2441,221053.33654671034
4974,210153.7588678066
12450,203052.62913716945
15837,199782.0385722048
5260,345635.5200122028
6591,151261.08948881747
11688,260968.51063702337
9940,186560.38628402882
12070,179437.32611891787
12876,127863.1819234247
6858,212054.94670169393
2385,221535.53491376463
3596,196952.88949921072
13540,135093.61330571593
2077,133464.7934726178
5654,340740.1083119713
14029,203255.406783649
16140,113026.25588415517
13303,432793.68019487493
7289,173789.92757002794
15226,164515.9645997675
3330,179972.19106310012
15642,279514.5021740541
16217,400943.5910670217
7330,229083.66289893587
3894,133744.81032359126
6719,199462.782256753
13013,167478.47674573894
15835,213339.19883820773
10873,372600.8839544706
16379,282144.26193846326
10771,254706.5647253757
13943,159036.94409938165
5139,289415.04685803916
5309,194406.8106469966
14227,424331.8532049043
16292,192294.66553318492
14968,208782.82468276328
13277,210888.70703198845
1731,83409.56485076669
7286,129552.00863817296
7455,187372.7232729498
3250,199301.62862239542
1659,186095.39341820395
15806,285087.05144347367
7491,249830.02688728354
1990,226185.49940540234
7769,375050.8869178132
9694,244043.10213264747
11961,185651.04888499397
4669,205365.65207042394
13826,296577.59201859223
1691,210558.2905796073
3986,129878.66252920548
1407,170008.9505116917
5517,173410.58919884358
8432,179269.15192284994
2214,180456.84582570067
10449,167612.05726908048
2941,187470.25364019378
5944,169996.45333076996
1555,283602.6596181921
6105,171056.35752015896
4453,224811.3851089412
5892,251327.24019350362
5000,264429.39224493527
12995,180890.91637888603
8905,164973.85705933964
11440,147376.60399228855
419,233545.16652685442
4712,151675.337724405
2094,150851.07176631354
4567,156331.13409766724
10717,189947.99393086878
1248,391635.2803520336
12405,190562.24588683725
8331,376794.84896061296
3113,165991.82585942338
6926,287952.39446644817
6777,397566.4805205179
4060,156737.90963679136
11547,254439.32413317513
15199,142479.65402380147
9282,184761.78869780657
16123,236042.70788371257
14094,185663.75482390885
8770,316830.60364423343
1054,367644.92439315474
11363,193529.41088816
8756,109357.33999642433
4800,167306.87230391125
7620,92001.75733441688
9101,160059.74887424265
13954,241046.2594958786
13600,378213.88387545856
2893,184980.0946775262
763,224039.62502143762
5347,179595.74951299897
12096,93676.15400640221
16333,238987.78313087448
16432,297193.9540530003
3513,97700.32182531054
13494,246350.03651971414
8690,213429.9808735205
7266,174789.30279495998
3472,172381.98805750185
7021,206116.44790124815
12952,214770.16176319207
2774,203560.9420262414
607,191661.16744913376
6897,208388.92036907148
8220,296433.4014771971
8071,170665.92932819406
7091,281547.94107034116
1805,336742.8757162626
3594,215461.67765014243
13103,261071.75669575867
2203,146041.76725311286
12622,172112.8558150591
13270,229413.94518529874
9461,132666.11330558208
7759,126816.30596413297
4256,209323.10844285542
9093,190975.54221360732
6033,300465.323234461
7734,178989.44920012503
12368,449286.9797861251
11740,216395.69092745145
9907,155328.1030924693
12398,278081.42657111137
6290,191369.03884956325
2882,240633.83104789967
5091,178321.73331270553
7228,236813.92849093452
5953,354067.3250981828
5707,429306.06146576273
10159,180799.5142010647
7813,209740.83962682134
6463,185937.2653483613
7264,161675.22078414183
5405,170855.9859727424
7543,188844.84555300098
13702,244976.84016236986
5538,230505.05866077577
6762,113833.71690408581
9416,193011.3841832057
10415,324740.01571188954
2139,234592.86337713568
13151,155238.5702752055
10301,204552.67824265815
13273,219910.9472701008
7609,107355.28053426312
4884,162580.40852033714
3438,279244.8334373573
2215,182788.27582365472
1723,123766.19821821574
2340,253989.49757845525
3950,315605.1644195424
7312,222484.2823243872
3602,357977.95345887536
12053,147919.04574244114
16240,179556.68769312583
8301,209580.6892312035
14068,184967.10167258073
6216,372299.332115212
12910,228595.98318734244
7656,374466.92169295007
7854,188363.44416124775
14636,177048.16411680385
12267,272387.07903806487
11334,398276.1815449416
9326,290767.0193938241
5935,174491.52077288117
16132,143850.02381465508
8318,134885.6611919354
5009,180421.57334409695
3883,239815.39491945828
7565,188946.84839406135
7960,134293.5953386495
16736,178012.45658581334
15284,164297.85080458754
4301,230073.59321186674
4273,396819.7747651174
8436,190133.11950672444
2113,351651.32870789134
8469,259124.2010740055
648,215167.89415021177
7526,249743.55685082756
9656,228556.25960480951
516,146467.1586663839
6849,506718.5163340454
7013,220041.52791043973
13741,386005.22979709745
13281,188015.6854448207
12374,281973.03433582926
11855,433890.7799431201
2759,127597.66474728608
6759,117424.92125331472
1667,163272.4052005678
5138,334072.49595566007
2452,164925.63171808815
13027,107515.8352687398
2493,126122.57706908228
9899,140957.56754907977
8151,212665.76865318842
5349,148681.8968017514
3926,301782.5507528413
6394,286830.01035558985
11720,206438.0310960601
578,198963.69057333373
4001,180579.62029457482
13504,184968.4046013571
14836,368005.8186862601
1741,168905.86312039781
1278,185668.4145922389
11890,202905.79267346475
1803,209423.19366885233
11418,199272.21026994544
13693,218550.88252058544
7321,226373.88178424834
12575,171352.85774135878
6966,215987.97684882928
16613,178011.2562563894
3148,427852.1219366728
8920,148915.5515077809
13984,417411.65621370525
802,266723.8129162239
13893,185823.19249127895
2495,154581.05014323656
1695,169337.39420002393
14995,326968.17675182736
10890,249200.53725024583
5282,283162.40954608435
13487,206258.16024720407
16615,331270.1545275832
4545,348173.1227054276
14032,151125.2157158934
15707,243900.24168538503
13931,199608.86065759748
946,176951.62944582858
11500,552740.1928412371
10220,144724.94253828126
2604,199843.4227806595
10761,311872.14312279376
10982,282187.6776212687
11729,206649.29768963446
8152,122222.19095635986
5323,175353.72532862448
9448,168363.64657323764
14935,150560.68746128847
385,323135.2153564404
7039,316512.86976280174
9366,182113.6745657729
15823,261800.74020309432
8993,184990.02984852064
1282,168191.06041346135
437,173509.66381120213
11011,136444.4986771158
10104,177928.03953870735
16321,155506.68259927037
11188,260181.8992580906
14291,171976.52304633232
7781,196800.04276405784
1203,204238.9603826578
3731,218369.73032786656
9037,335232.15263720276
12937,164553.16574232353
5196,194415.12598479018
1746,160443.59775688464
6345,124977.51391197274
7950,267675.64482951065
11552,212117.10433715218
11950,90721.12026488985
4805,372353.2469194737
9152,259586.51780785047
555,385818.97701574
6765,121942.18547835981
8515,311832.99553084455
13915,171284.77961516197
16036,160637.1468577507
16625,169182.16631460897
11870,302766.1469980732
3304,133045.32867614232
9636,273630.3861006264
5232,452039.78434573434
8878,206848.0805301159
2756,196500.1257345372
5140,135939.3303802412
375,205188.08562184696
7149,230378.79422493363
16353,281338.4806004233
15742,183265.91560943282
5957,173651.28069171644
12580,169439.1898888707
10409,236910.3583360609
13766,167792.61164218147
7778,208425.01007713965
9028,182762.4488328405
14213,181517.6255112764
12691,210110.8855832267
1658,148692.71459966773
15352,222839.27604562652
10670,205280.6352601794
14260,181516.02230205623
8870,192086.57668589018
12054,187396.24171719965
9386,364371.6444799302
14378,319632.79740619706
2080,178815.2118262117
12729,237678.99010453981
932,126798.52342238891
3149,222498.54207991844
245,219366.7907769998
6334,166878.1462405567
11684,341767.1903854893
5099,124027.51855531623
1828,137958.42705024357
13464,184017.91110362674
4023,262039.45853861337
6563,145148.4665928365
13207,177438.12603646994
14075,485718.1615642397
5722,193988.2674661738
2308,251813.02151161002
8169,286865.38006405917
3341,274939.31404275435
7693,72593.79741079808
2549,260865.3389557978
11576,283556.9434587
8010,221663.24054367677
605,265464.742253205
1580,396882.24339141743
1588,330079.01133228256
15197,170525.03792290788
190,188734.57324913813
12488,123626.40171713218
12254,213512.73816023263
3991,195970.2246645501
5076,215382.94863973756
3214,126315.94126834208
2348,197541.5718804034
13573,203131.4800424706
14296,208866.33880840638
4207,238635.7120983317
6529,235380.23829980823
16043,170555.70877090166
2508,182657.56374775816
12297,171779.76571875933
10012,209666.08618942194
1874,144667.89010672126
8451,231087.18475912485
16108,212860.71880892626
7200,400966.8792498846
859,443514.51766591606
8415,266496.1007661068
1649,67343.17141695003
6269,366033.0919587513
8350,203015.28909224976
10978,205192.3001591498
16751,177564.8761443436
10133,126247.71645628907
11908,179929.90382790775
15627,124856.23712798556
14923,80220.1839096014
3669,366393.4541305268
8316,134600.79069623078
5702,295555.3513557348
3480,183037.41576457338
11965,207215.00293635082
5869,113034.56475486813
11147,280089.881652375
6505,168763.83416437334
13797,286095.7919832979
14915,193079.01433834273
8221,198911.20343725986
5873,163815.34008696643
13900,234021.57473190263
13804,259707.8760322088
994,167604.48417891224
2118,178192.1016826377
15158,210301.633449802
9898,112327.01466107096
3509,477695.12946826254
10228,100760.11037264543
12409,383328.5252585403
9260,235459.6232117617
11462,156335.6335947736
3265,224085.4131384745
54,295244.325599868
9316,292131.05377062265
16208,293995.3000419762
16582,178061.46038915226
6338,235411.54106921467
699,194466.4021412291
3396,146571.8857618328
13995,177805.96775486285
8971,132353.70496679193
6068,228722.24106884105
7020,192763.2746144237
14015,179582.20148024225
4172,237513.95351863158
12959,456312.8390950983
5659,195633.34737366223
14766,123923.63678936739
14402,197032.58436119423
6611,162740.45712690323
3213,301872.4089194236
13306,195614.21204878352
5966,205780.85485162775
3685,399133.9493017949
10994,204551.44757321876
13564,226324.20427183306
6507,224073.12084378864
3196,256698.6757431648
1771,151259.65246980873
13367,289853.07350347587
1529,116370.66512436506
11128,151058.50349998483
11948,231636.5711605861
3798,139994.54115437012
11443,194494.8338722287
15581,158058.2175075816
15056,249426.26137809336
5114,344712.5329773665
12195,188283.7234979724
2044,289278.3303024845
13169,94164.06573612204
15180,315941.1655788982
15543,157471.6934679439
3770,151324.78687170462
772,252498.23609450783
990,172591.71110126673
5567,214567.08355820432
10805,282517.3645177028
3951,267093.67953866324
9484,192171.92875290036
3867,316625.4813648487
15605,220936.28129880183
3805,281353.23128564935
7254,257366.36537801317
2179,198000.69867762693
12745,187620.33152214595
16545,273012.76238571806
7310,189947.94648886938
8539,167291.10935269386
222,173820.14526810395
14084,351429.1569438994
15453,143648.87229903848
12318,258898.23849248275
7368,379442.977661534
4027,247057.0801399632
4106,146766.89273541293
506,193251.6922033429
1995,265859.54647334176
7165,202863.92974536863
12615,161415.67666560496
16792,116271.12263340071
221,307160.7642954101
9710,135139.61778154885
4364,151887.91253100763
3379,316187.2127277509
8954,194796.59922172365
16630,169871.57890628566
9624,350685.4207541139
6967,265617.26594209066
8070,193713.97351747632
933,195016.11564600185
8155,229383.3465147074
6771,162411.35716399588
16477,193622.18389991444
675,213376.4608813764
7201,182276.388313995
8254,185835.4618457681
11325,198109.2304560964
14018,146987.13596997818
5190,360879.5126777967
5505,128815.30101314635
2886,235201.1219597701
6941,81879.81870875193
2668,170870.91957005858
13831,182919.08156848603
11036,257848.0901586302
13691,108876.14115343896
2007,220245.51724052322
6442,132161.75791180882
10010,203757.35433368734
3259,233763.47547034427
14013,182400.110694337
2261,476397.9248855128
4110,182591.89586664794
13293,118129.65928331915
14931,226878.79486006883
12293,137219.67877515813
16398,274269.4995758261
7132,174239.97455845366
2780,182636.83792542762
5700,218301.8528863162
8186,184727.34124124632
7031,127498.07245009772
11269,422722.48672788474
632,140769.89348338768
6330,324030.8386212299
10905,179189.17790788854
6313,219604.7145425795
13396,175485.11601043612
13414,207627.2280908404
4270,137225.61764205803
926,151334.3297687068
11452,80583.03109945549
16228,457848.6017760428
1781,228933.16562755153
16492,179540.54149818805
14594,180986.12110383261
4485,180464.3752604622
8306,261702.50930672442
2071,181242.08757022413
9895,204562.42963606783
10544,192834.7980549949
11253,366291.5298761786
15213,428465.44147743663
2990,145111.39511433805
4518,283495.2659974212
2766,160234.61200181817
3275,206074.5118429256
14971,183837.6766307667
14863,149708.34888153028
1352,225771.95078205757
3423,197851.86872312037
13021,282649.67696069455
10489,162754.9698136708
12055,248656.32268335394
13089,70701.937376973
16275,205252.46141900006
4272,161988.39209043904
3204,184353.97322553757
863,315013.6755184982
3289,110849.25923483033
9557,219241.07550611065
14381,226898.3735693861
15208,383301.07217133476
8030,299383.1443854728
8080,138161.10747558431
9876,235866.91669552922
5571,252098.29795239092
5439,212997.83657103177
10689,177517.09959488013
9919,182173.80989370457
7348,262520.0370760929
11686,250442.9333661783
16643,384488.84858478827
164,114224.45385883265
15912,292788.375396955
14237,184870.0099504273
7965,244815.95992524008
9778,171045.6812182498
14321,140584.60351062662
10617,189750.87311749757
12007,166481.36632958773
1415,93165.38481430529
12912,278836.33566091163
12062,240128.27451955926
7762,213154.15060308413
4381,442010.75020439096
7986,156454.1820802009
10647,245326.63856013023
13452,181295.28395609633
230,252783.37252922633
9285,243992.68817184717
4221,385715.4265223744
16384,167752.3367423216
14645,209360.34712473946
778,202892.69945981234
6633,202987.32226916737
15137,109706.10978448123
62,183839.59516427445
10606,400147.4042670176
7791,111699.82447648767
4161,181486.20707243268
5553,255430.0957569529
9433,71214.70201340277
7363,266816.3337712554
10162,208405.68997934193
9568,228111.11576550308
9901,226036.83987461415
8047,165253.33053261903
12954,137857.64879174434
12479,174043.33373187168
3357,354056.3943484129
15088,158164.15165245094
163,253097.30056602778
988,215123.09185925563
5877,302078.74210833665
1683,207382.29337929824
5206,225894.6815724406
11155,177753.76681049753
15339,168482.09952089193
1590,205186.7426079236
11100,206855.33078224474
11216,180386.42967448878
1624,214269.89893141913
6113,212640.4382711688
2181,333733.6762453175
1023,261710.38042447786
8673,151875.0457378702
1646,264142.90060669073
11608,100372.61229798688
5988,158098.76035323812
14354,227812.82857533466
6369,99628.68936511726
15936,213876.30510438283
13240,350585.1212610792
3481,158136.69554896635
3479,253434.17938972186
1698,338523.4976516795
13154,314690.2420178991
7802,183396.60369263124
9702,178130.7766650885
12895,419951.6659913519
5728,167909.56775059272
10793,213424.53297416968
13529,200817.2714568049
746,209300.9454430329
2610,169894.8074262669
10932,181280.56872851733
15350,287121.60674810363
15692,169968.39246301688
5484,172920.9731706228
15608,188759.82951590116
5253,280055.39262693434
1686,235886.8496677877
10624,415407.2734803679
267,145710.15461517154
3295,299777.1391560191
9481,304516.54532488115
732,324177.60667238635
10022,377014.36372162006
6135,342963.587997894
7224,226791.96736629837
14887,237410.2685712814
7382,188545.61038926936
3242,120124.13736361603
3106,204653.8607018965
14678,185606.42415858325
6626,208873.14189726504
6576,222656.93697830528
9008,214051.77778915418
2931,273357.299219487
10023,154785.93154321468
14964,144443.44299543378
796,264379.517271
5169,112309.20953935658
1814,150365.19102470198
7372,207052.23871844859
13672,175399.19384360235
4124,204779.81756450288
1095,138839.61419522692
15950,91777.9745807419
817,404006.7723958516
15779,139274.6743358243
11506,241870.19353470148
8689,327453.54718857916
10077,229910.81046504062
10514,204847.76889025912
2198,557192.841800937
8005,186837.5151730744
625,337474.12679555657
9420,180867.749809982
10350,212724.6585930608
14494,180890.25111304608
11615,255402.59670829755
93,322739.0632096543
950,221706.95026649625
3325,157363.21026013594
14459,145359.6614475429
16531,195251.88906116787
11228,208243.23376243858
11761,215130.93610539477
12629,224793.98928762466
10339,213274.82386899317
12203,121944.19074701576
16744,284661.05347222334
2786,202775.4097397056
316,113877.21776302837
11424,198143.68148313393
8021,132414.53080358924
12679,439380.09463077615
1871,185362.57400901377
5767,196362.04424577017
4047,327917.89344486455
16235,226106.6370076451
10604,239034.68014604668
1510,219671.50775962858
854,142001.62131056178
1860,186370.30088127428
1593,197409.00691571433
381,179486.773927036
10375,181930.08841900763
15149,238610.07627956226
11375,204541.98351836848
3912,146325.9448213261
12097,322577.5656061877
16743,220306.35051661415
146,280103.0735059097
5308,134811.38376993538
4125,161634.20773378288
7671,357187.5321387691
12609,111091.5977627848
4353,172165.80793371313
6287,187303.8753279279
2264,255880.47797501023
3457,157300.53732066072
12935,142079.73931338184
8958,171439.87945116562
4532,178105.06917605206
14857,206239.95073094583
11376,199416.36797920254
13713,206687.8017260609
181,243565.56801451274
10858,127973.2865800858
5160,226309.19520649992
6642,185665.5507635685
9312,416537.93168263324
7736,207119.4645143523
4326,251849.08839685124
1802,148698.98496941087
16115,186719.50371875643
16787,314470.5925621954
7107,171105.39313640064
6902,129453.34881169384
8950,306568.5368844065
9922,176188.76959292035
11453,263933.59514335747
10033,186613.79166798454
12131,365659.1069117527
11879,284477.1198865325
8986,147727.5224685244
82,174082.7204507222
7664,171680.89062067366
11116,236256.66197633022
14096,180813.35395137823
11577,220865.09801819787
1908,179147.74266088847
3658,182721.76431590927
6148,177767.87589840416
1324,202226.17522451337
8792,245095.06568072364
5883,382327.49956054444
15245,294731.76015980344
16382,111126.68686676992
2131,211417.6987963043
7581,272431.2108227418
11488,352570.47961959854
6091,251359.64910222832
7295,201499.03323030117
6427,176076.82675246696
4558,72445.74261899879
14436,185931.18800318192
8373,242185.9651853372
917,319686.3177929932
9837,437533.43554644124
5619,136557.82085198737
4530,158743.56908252006
11486,186045.11694964572
8575,177621.7774590947
3540,351314.52321734634
4509,268243.64528740576
4709,146195.17901580417
10148,238142.69628196658
11077,217868.93824763774
609,143123.8954366602
14733,201363.84357435803
10609,136184.76230401124
3616,154165.54448580422
8805,237002.12928845044
13799,222466.36462866253
5886,253710.13048682566
15836,112867.35997419893
11792,114134.37470526429
9404,278363.5889467617
6456,184148.93677319388
2569,123672.61122895742
16727,230376.66425374214
12353,187395.59027484912
9841,229201.4195850376
2725,252050.67949307457
3388,230408.84223129472
9476,180703.78056636814
13550,103677.5665275093
11934,199455.3042044774
3375,183992.42117177483
2932,268099.1889332723
9972,218937.69751546238
876,172210.88320982692
13649,208755.2758928165
13444,315900.257133751
12748,249495.54253766063
2003,202449.93963297806
2376,234540.076687814
15961,187628.15743410971
1221,262500.8782855238
7064,228944.6019385224
7799,159235.07862175052
4549,459118.3316781307
11061,173344.7003211213
2132,325749.33838913956
10692,188217.16741820384
14546,335861.584438692
11088,187241.3566401269
4819,271387.739579973
13682,111506.14575699835
7127,456225.592987718
6245,163244.68221223485
10845,150695.68698526177
3285,113144.33865041916
11384,194648.78001116824
10897,181501.16911709096
8533,119700.22173524868
15341,234713.06301216834
3821,150789.03772521304
14130,165223.53863069322
4306,391396.06852490536
113,171847.5057746373
14997,184017.1166854993
1482,191515.5746548563
14780,370345.7223562322
997,248869.15499549522
7991,184040.65781503494
15592,175031.64247321888
11143,203631.2882050964
12472,171653.6465893405
13991,282370.50888667046
13399,324272.5454155677
2588,349766.2595220775
14274,355340.7682232636
11491,398924.8103231985
4755,181988.96844681088
7939,149209.00612920505
1779,152818.56187966393
11924,154174.66230865184
12713,219638.92160044026
12486,414902.0775155551
13149,267618.4411165569
4847,216861.84943819736
7638,336589.3465934717
15228,308935.56500817375
10069,198104.75096201335
2219,322520.37802131264
956,314269.8805792877
13680,130409.82002275444
106,184889.70622456004
13101,112732.55329896315
7540,321975.03657118214
16138,402049.42475163174
4890,287432.6593894849
13752,247328.12155502115
14622,190017.36089970815
7871,186019.5943314231
3957,251157.75553953263
9987,229065.26931574976
8884,184176.68366305128
11715,269477.03761410044
10612,219253.01822156875
12945,217406.21777147672
5034,189856.03214092218
4463,301015.27588191954
3476,196131.22173569934
4846,228630.59575526568
2372,211691.5373772216
2873,205025.8238562259
512,191292.69723588828
16198,190230.95189229652
9155,450979.733452084
16464,108718.54294615988
6904,183226.425318311
3151,181294.05864542298
1816,155497.35959042222
16214,364996.17791360326
6264,320851.1562225995
254,223100.98201622366
5848,143098.56700569933
4357,161286.90667998933
14265,149611.8914938763
12235,193234.59537609143
11342,112786.2281999656
6679,203371.919596827
5377,229661.9228379526
7636,149932.3706609808
12798,160288.29332278666
16349,232976.8322841531
3028,140586.04022704193
12810,380586.6770335782
15064,150497.72281280343
13801,114077.8818744296
13387,236969.08035405952
371,208772.44029103857
1161,135532.0993492126
14593,158145.5319925389
12144,184158.45743077798
5555,446952.60484697006
13493,156961.8777595192
11130,276358.5794283089
8658,134894.36390996346
6491,216522.15741066204
303,198387.03995783158
1897,229459.56421456923
9583,99915.12066388312
4515,157302.99405951134
1411,173256.99926340886
8534,122365.30242108234
7227,218839.0329420549
13478,171901.3623958914
7546,305086.5440464439
2798,104037.92800891963
10267,407072.6458350207
4519,143134.4911872654
12184,206104.8424182481
1895,275981.5748266382
13019,338534.82379995374
8845,242067.67390143286
1929,259160.63136715256
1966,138379.75709697726
5268,91334.85472277134
11402,148878.77624895627
13503,173706.227963439
14413,157451.85402734668
15419,150829.38359843235
11573,153727.65745669926
270,167516.96581658704
9733,186956.5051797853
2729,212976.91619721707
10123,225346.25599216856
9331,232156.9252179187
4342,130897.39206761985
4248,305022.47208862065
446,203329.28893693045
6677,175924.00987061244
8324,233403.03781989508
9666,429511.05044491804
7303,155089.26424771544
2710,306786.74658552627
3334,182111.51721076787
11464,314876.94557020575
12220,334594.00623673893
14064,176069.75645169514
14350,185892.34781885392
2858,222092.65010500944
13014,329140.3333108
13732,166835.83421054206
3371,340480.1137095934
5912,227009.45685065223
5881,183019.47798459374
6199,313437.7488149255
7344,182777.24634935378
6180,166898.5417899469
3343,250322.34198231422
12103,205240.92267931983
5177,169001.33486042958
7000,190345.23131465833
3990,203558.8350617729
11689,132599.3012259324
5624,197147.81799421337
7497,91744.75366149601
618,150091.133159564
6909,210695.95783090006
3346,154988.66344828307
12521,159518.93685410486
11871,343810.2331181904
10610,198133.23603338088
14869,153010.08447075263
2268,120765.08648649434
12058,145820.6864213699
12426,190769.24391645353
10662,132751.63875882272
12512,133543.107952657
14852,205555.9308003874
10876,161573.1912332413
7720,171902.99799278457
4334,72388.57236606696
12275,310109.1186541329
12228,371406.2932113779
3715,205605.3850601469
9534,219265.18296592525
2333,164005.90977065128
15628,150346.8744729975
5043,170607.05910880188
16704,474592.21017642133
2891,235513.60609348156
14478,180507.8695039602
4429,166679.8421205282
5929,132454.4330370033
1845,155970.5751520432
3001,154282.04751544565
6741,136656.12545770587
2202,144548.28424051157
15490,183950.37719328213
3752,219750.89862491214
4620,215957.25279501255
12795,187656.43636894
2662,136328.3444218955
12845,204347.3810896379
5604,220279.00195937135
4861,166915.99048093968
8100,251906.66063073554
15990,212075.20627864767
6561,140411.19266330494
14107,130531.91480205992
6274,121652.43906362964
4428,115375.25758891348
3184,215104.40943352715
9247,249130.04635530707
15016,185446.91361963496
6009,201483.91453206283
3190,180235.30152999374
3386,140922.0151273117
11984,202065.48975223865
16215,170867.7328245002
5506,246585.3968109733
10016,199819.4280740395
15394,302934.8460472589
15724,334044.4416027644
9409,147252.97961309884
12634,166318.84984793465
14316,233101.39057789155
8675,181749.64527043447
15231,166507.50182903308
3236,168126.74598428025
10087,178850.00070253276
5018,200476.46178715234
2728,125452.42197297685
8092,189002.2809130222
10698,210543.44032967027
5859,149923.518845476
4198,84062.87881981627
861,186463.3889592545
7990,373367.7724695498
4009,193866.21537808448
10964,145090.73841490003
2114,284381.03953717015
1139,188732.2880107224
13921,175135.12047962667
15030,108068.4092585841
2122,133232.71950844384
1602,264064.4261948463
15032,411883.7865791632
5694,110782.29541794462
14026,205994.74581485376
1132,189083.47802690204
15469,321328.31999177113
10223,204258.29460672234
3303,309680.4498257885
12655,220019.7143656382
16151,148267.1174302599
14649,176184.4013983597
9533,164038.03816921913
2229,149756.9912616203
7652,334427.68744574796
14523,211717.65861692987
12991,190961.94644286798
4539,182527.21535175643
395,155300.1529804992
4853,280165.3333718891
12082,166764.1535404256
1406,266075.57144579606
7788,183114.62220995472
2143,147694.34655276214
11089,124265.3269508581
16693,170700.33923496082
14701,148654.54837992348
13689,186813.42353850938
4262,204885.25700401157
1046,215488.6614399101
12001,367747.2550311534
10729,211873.47694046516
11822,293954.65050313016
9132,320818.7590802683
14150,204639.94256061513
15217,171524.4718035937
4752,181077.39009996012
5875,164996.85918542993
7873,272733.91839806596
16046,161581.55600018948
321,229939.46795935408
15077,285109.2080151542
9148,277870.678638042
10272,260715.9632699919
9490,160983.14171018425
5856,185338.88556224498
2436,154274.93195895726
526,202473.4166514895
9067,149122.70980232532
1166,333469.4920998742
13029,208936.57390681162
8264,366600.26624437026
13499,333619.4006686328
14681,220892.1734585074
10625,354032.2222522064
13668,257178.94353728148
4126,236691.55954249797
1527,167164.62442891154
12829,210690.13224910037
6074,115424.34860137448
16629,176544.40035325178
3231,344388.6045779075
6218,148225.79798147353
15050,198819.65276440128
16053,419139.48486529005
16745,140553.97962449223
11336,70574.94999348446
1318,252549.62308233697
7424,149329.2840662658
8102,162321.2285941706
5468,171335.0378540999
9942,321100.8752132601
1001,220789.07191820035
